id,Exited
387,0.22518028
388,0.018397504
389,0.03896216
390,0.018397504
391,0.12359232
392,0.024518171
393,0.024518171
394,0.024052713
395,0.09616157
396,0.10396071
397,0.024518171
398,0.11383664
399,0.10396071
400,0.03896216
401,0.112407565
402,0.03896216
403,0.012183914
404,0.018397504
405,0.03896216
406,0.10396071
407,0.021761825
408,0.058029976
409,0.012183914
410,0.012408823
411,0.0647923
412,0.021761825
413,0.03141719
414,0.012408823
415,0.012183914
416,0.03141719
417,0.018397504
418,0.012183914
419,0.09616157
420,0.10396071
421,0.03896216
422,0.012183914
423,0.058029976
424,0.068365544
425,0.03896216
426,0.012183914
427,0.04994237
428,0.24546352
429,0.024518171
430,0.09553771
431,0.3035618
432,0.018397504
433,0.09553771
434,0.021761825
435,0.12359232
436,0.020505318
437,0.076852016
438,0.03141719
439,0.024518171
440,0.018397504
441,0.0647923
442,0.012183914
443,0.112407565
444,0.12359232
445,0.0647923
446,0.012408823
447,0.03896216
448,0.068365544
449,0.025434589
450,0.0247825
451,0.10396071
452,0.024518171
453,0.024518171
454,0.03896216
455,0.027114656
456,0.025434589
457,0.11383664
458,0.024052713
459,0.024518171
460,0.03890303
461,0.024052713
462,0.058029976
463,0.021761825
464,0.018397504
465,0.058029976
466,0.012183914
467,0.021761825
468,0.012183914
469,0.012183914
470,0.03896216
471,0.021761825
472,0.03896216
473,0.021761825
474,0.024518171
475,0.03141719
476,0.03896216
477,0.07850558
478,0.03896216
479,0.11383664
480,0.018397504
481,0.11383664
482,0.024518171
483,0.09553771
484,0.03896216
485,0.09553771
486,0.0647923
487,0.012183914
488,0.018397504
489,0.021761825
490,0.018397504
491,0.024518171
492,0.012183914
493,0.021761825
494,0.018397504
495,0.11383664
496,0.018397504
497,0.0647923
498,0.09553771
499,0.058029976
500,0.12359232
501,0.024518171
502,0.03896216
503,0.012183914
504,0.09553771
505,0.10396071
506,0.012183914
507,0.03896216
508,0.068365544
509,0.058029976
510,0.03896216
511,0.012408823
512,0.012408823
513,0.027114656
514,0.03896216
515,0.012408823
516,0.024518171
517,0.012183914
518,0.012183914
519,0.12359232
520,0.09616157
521,0.09553771
522,0.03896216
523,0.11383664
524,0.068365544
525,0.012183914
526,0.09553771
527,0.03896216
528,0.03896216
529,0.024518171
530,0.0647923
531,0.0647923
532,0.10396071
533,0.09553771
534,0.020505318
535,0.112407565
536,0.081195645
537,0.012183914
538,0.11383664
539,0.024518171
540,0.024518171
541,0.03896216
542,0.03141719
543,0.03141719
544,0.058029976
545,0.021761825
546,0.012183914
547,0.018397504
548,0.21255144
549,0.22518028
550,0.018397504
551,0.10396071
552,0.10396071
553,0.11383664
554,0.09316866
555,0.10740835
556,0.03435396
557,0.027114656
558,0.11383664
559,0.012183914
560,0.03896216
561,0.021761825
562,0.012183914
563,0.03435396
564,0.03896216
565,0.062446117
566,0.012183914
567,0.012183914
568,0.012183914
569,0.03896216
570,0.012183914
571,0.07850558
572,0.22518028
573,0.10396071
574,0.0647923
575,0.018397504
576,0.025434589
577,0.11383664
578,0.012183914
579,0.024518171
580,0.021761825
581,0.024052713
582,0.03896216
583,0.06917133
584,0.012183914
585,0.012183914
586,0.11383664
587,0.012183914
588,0.03141719
589,0.012183914
590,0.012183914
591,0.0647923
592,0.018397504
593,0.020505318
594,0.012183914
595,0.019855164
596,0.020505318
597,0.018397504
598,0.020505318
599,0.03896216
600,0.012183914
601,0.012408823
602,0.024052713
603,0.018397504
604,0.024518171
605,0.024052713
606,0.030246459
607,0.03896216
608,0.021761825
609,0.24546352
610,0.012183914
611,0.03896216
612,0.03141719
613,0.012183914
614,0.058029976
615,0.11383664
616,0.058029976
617,0.024518171
618,0.025434589
619,0.024518171
620,0.018397504
621,0.018397504
622,0.10740835
623,0.10396071
624,0.024518171
625,0.12359232
626,0.020505318
627,0.11383664
628,0.021761825
629,0.025434589
630,0.021761825
631,0.012183914
632,0.021761825
633,0.03896216
634,0.012183914
635,0.2951685
636,0.012183914
637,0.012183914
638,0.09553771
639,0.03896216
640,0.11383664
641,0.24546352
642,0.047649264
643,0.021761825
644,0.24546352
645,0.012183914
646,0.03141719
647,0.12359232
648,0.012183914
649,0.11383664
650,0.012183914
651,0.021761825
652,0.11383664
653,0.024518171
654,0.07599334
655,0.012183914
656,0.0647923
657,0.012183914
658,0.0647923
659,0.012183914
660,0.012183914
661,0.012183914
662,0.12359232
663,0.012183914
664,0.025434589
665,0.024518171
666,0.024518171
667,0.10396071
668,0.012183914
669,0.24546352
670,0.012183914
671,0.03896216
672,0.09553771
673,0.027114656
674,0.09553771
675,0.024084933
676,0.012183914
677,0.018397504
678,0.027114656
679,0.058029976
680,0.03896216
681,0.018397504
682,0.2951685
683,0.03896216
684,0.08879128
685,0.012183914
686,0.03896216
687,0.29952064
688,0.011098574
689,0.018397504
690,0.19523546
691,0.018397504
692,0.024052713
693,0.2951685
694,0.11383664
695,0.021761825
696,0.03896216
697,0.024518171
698,0.09553771
699,0.024518171
700,0.025434589
701,0.012183914
702,0.10740835
703,0.03896216
704,0.030246459
705,0.021761825
706,0.021761825
707,0.021761825
708,0.03896216
709,0.024518171
710,0.03896216
711,0.11383664
712,0.10396071
713,0.012183914
714,0.22518028
715,0.012183914
716,0.03896216
717,0.081195645
718,0.03896216
719,0.10396071
720,0.012408823
721,0.024518171
722,0.018397504
723,0.020505318
724,0.12359232
725,0.025434589
726,0.081195645
727,0.10396071
728,0.03896216
729,0.112407565
730,0.11383664
731,0.03896216
732,0.012408823
733,0.018397504
734,0.024084933
735,0.025434589
736,0.012408823
737,0.021761825
738,0.021761825
739,0.058029976
740,0.03890303
741,0.012183914
742,0.09553771
743,0.24546352
744,0.021761825
745,0.10396071
746,0.10396071
747,0.09553771
748,0.03141719
749,0.12359232
750,0.11383664
751,0.03141719
752,0.020505318
753,0.03896216
754,0.024518171
755,0.09553771
756,0.11956994
757,0.07850558
758,0.025434589
759,0.03896216
760,0.03141719
761,0.24546352
762,0.012183914
763,0.012183914
764,0.025434589
765,0.10740835
766,0.012408823
767,0.12359232
768,0.11383664
769,0.025434589
770,0.03896216
771,0.10396071
772,0.012183914
773,0.012183914
774,0.03141719
775,0.024518171
776,0.021761825
777,0.03896216
778,0.19470921
779,0.058029976
780,0.11383664
781,0.012183914
782,0.03141719
783,0.012183914
784,0.09553771
785,0.2951685
786,0.021761825
787,0.012183914
788,0.025434589
789,0.090830006
790,0.112407565
791,0.024052713
792,0.012408823
793,0.018397504
794,0.012183914
795,0.10396071
796,0.012183914
797,0.012408823
798,0.012183914
799,0.068365544
800,0.024518171
801,0.012183914
802,0.03141719
803,0.2951685
804,0.058029976
805,0.09679403
806,0.03141719
807,0.024518171
808,0.024518171
809,0.10396071
810,0.04994237
811,0.10740835
812,0.03896216
813,0.012183914
814,0.11383664
815,0.52822345
816,0.2679938
817,0.025434589
818,0.10396071
819,0.03896216
820,0.021761825
821,0.03896216
822,0.03896216
823,0.09553771
824,0.024518171
825,0.0247825
826,0.012183914
827,0.04542602
828,0.03141719
829,0.012183914
830,0.0647923
831,0.10396071
832,0.09616157
833,0.021761825
834,0.03896216
835,0.03141719
836,0.19523546
837,0.24546352
838,0.058029976
839,0.11383664
840,0.068365544
841,0.7243663
842,0.03141719
843,0.0647923
844,0.22518028
845,0.11383664
846,0.021761825
847,0.10396071
848,0.11383664
849,0.012183914
850,0.03896216
851,0.04542602
852,0.03141719
853,0.068365544
854,0.03896216
855,0.03896216
856,0.11383664
857,0.024052713
858,0.018397504
859,0.058029976
860,0.04994237
861,0.024518171
862,0.058029976
863,0.018397504
864,0.11383664
865,0.10396071
866,0.03141719
867,0.025434589
868,0.09553771
869,0.018397504
870,0.068365544
871,0.020505318
872,0.025434589
873,0.018397504
874,0.2951685
875,0.03141719
876,0.024052713
877,0.058029976
878,0.018397504
879,0.021761825
880,0.024518171
881,0.021761825
882,0.024518171
883,0.024518171
884,0.021761825
885,0.027114656
886,0.4050109
887,0.0247825
888,0.025434589
889,0.3035618
890,0.068365544
891,0.021761825
892,0.06917133
893,0.11383664
894,0.10396071
895,0.09616157
896,0.018397504
897,0.24546352
898,0.2951685
899,0.09553771
900,0.021761825
901,0.068365544
902,0.021761825
903,0.021761825
904,0.03896216
905,0.018397504
906,0.12359232
907,0.07850558
908,0.027114656
909,0.0647923
910,0.024518171
911,0.025434589
912,0.021761825
913,0.03141719
914,0.021761825
915,0.19470921
916,0.081195645
917,0.020505318
918,0.021761825
919,0.03896216
920,0.12359232
921,0.03896216
922,0.12359232
923,0.012183914
924,0.018397504
925,0.024518171
926,0.012183914
927,0.024518171
928,0.03896216
929,0.10396071
930,0.03896216
931,0.012183914
932,0.03896216
933,0.03896216
934,0.10396071
935,0.12359232
936,0.024052713
937,0.03896216
938,0.011098574
939,0.012183914
940,0.024518171
941,0.09553771
942,0.024518171
943,0.07599334
944,0.0647923
945,0.22518028
946,0.012183914
947,0.012408823
948,0.024518171
949,0.11383664
950,0.012408823
951,0.018397504
952,0.09616157
953,0.012408823
954,0.012183914
955,0.024518171
956,0.03141719
957,0.012183914
958,0.11383664
959,0.012408823
960,0.021761825
961,0.024518171
962,0.018397504
963,0.10396071
964,0.011098574
965,0.11383664
966,0.12359232
967,0.03896216
968,0.11383664
969,0.058029976
970,0.012183914
971,0.0647923
972,0.03896216
973,0.03896216
974,0.0247825
975,0.048999704
976,0.03896216
977,0.09616157
978,0.03896216
979,0.024052713
980,0.10740835
981,0.0647923
982,0.10396071
983,0.012183914
984,0.10396071
985,0.11383664
986,0.03896216
987,0.024052713
988,0.024052713
989,0.058029976
990,0.018397504
991,0.024518171
992,0.021761825
993,0.03896216
994,0.021761825
995,0.03896216
996,0.03141719
997,0.03141719
998,0.021761825
999,0.021761825
1000,0.03435396
1001,0.024518171
1002,0.5034933
1003,0.11383664
1004,0.03896216
1005,0.012183914
1006,0.10396071
1007,0.018397504
1008,0.012183914
1009,0.09553771
1010,0.22518028
1011,0.10396071
1012,0.10396071
1013,0.012183914
1014,0.012183914
1015,0.081195645
1016,0.012183914
1017,0.021761825
1018,0.12359232
1019,0.03896216
1020,0.018397504
1021,0.10396071
1022,0.012408823
1023,0.03141719
1024,0.10396071
1025,0.2951685
1026,0.058029976
1027,0.021761825
1028,0.2537138
1029,0.03896216
1030,0.012183914
1031,0.0647923
1032,0.058029976
1033,0.012183914
1034,0.10396071
1035,0.10740835
1036,0.012183914
1037,0.012183914
1038,0.012408823
1039,0.024518171
1040,0.024518171
1041,0.025434589
1042,0.0647923
1043,0.03141719
1044,0.021761825
1045,0.03896216
1046,0.10396071
1047,0.09553771
1048,0.025434589
1049,0.09553771
1050,0.062446117
1051,0.10740835
1052,0.021761825
1053,0.012408823
1054,0.10396071
1055,0.024052713
1056,0.068365544
1057,0.025434589
1058,0.3035618
1059,0.10396071
1060,0.03896216
1061,0.012183914
1062,0.10740835
1063,0.10740835
1064,0.021761825
1065,0.012183914
1066,0.09616157
1067,0.11383664
1068,0.024518171
1069,0.012183914
1070,0.024518171
1071,0.024518171
1072,0.021761825
1073,0.10396071
1074,0.03896216
1075,0.03890303
1076,0.027114656
1077,0.03896216
1078,0.3148405
1079,0.025434589
1080,0.09553771
1081,0.03896216
1082,0.024052713
1083,0.03896216
1084,0.021761825
1085,0.012183914
1086,0.012183914
1087,0.11383664
1088,0.03896216
1089,0.03141719
1090,0.03890303
1091,0.23741148
1092,0.024518171
1093,0.058029976
1094,0.018397504
1095,0.027114656
1096,0.10396071
1097,0.09553771
1098,0.021761825
1099,0.19470921
1100,0.024518171
1101,0.024084933
1102,0.22518028
1103,0.08879128
1104,0.10740835
1105,0.0647923
1106,0.021761825
1107,0.012183914
1108,0.068365544
1109,0.021761825
1110,0.03896216
1111,0.012183914
1112,0.012183914
1113,0.027114656
1114,0.018397504
1115,0.03896216
1116,0.03896216
1117,0.09553771
1118,0.025434589
1119,0.03896216
1120,0.027114656
1121,0.09553771
1122,0.09553771
1123,0.024518171
1124,0.081195645
1125,0.024052713
1126,0.012183914
1127,0.10740835
1128,0.10396071
1129,0.018397504
1130,0.027114656
1131,0.024518171
1132,0.058029976
1133,0.10396071
1134,0.55239964
1135,0.018397504
1136,0.10740835
1137,0.012183914
1138,0.018397504
1139,0.03896216
1140,0.03141719
1141,0.03141719
1142,0.012183914
1143,0.10396071
1144,0.024052713
1145,0.09553771
1146,0.03896216
1147,0.09553771
1148,0.09553771
1149,0.012183914
1150,0.058029976
1151,0.012183914
1152,0.06917133
1153,0.10396071
1154,0.024518171
1155,0.018397504
1156,0.024518171
1157,0.058029976
1158,0.09553771
1159,0.021761825
1160,0.03141719
1161,0.021761825
1162,0.04542602
1163,0.09316866
1164,0.025434589
1165,0.081195645
1166,0.22518028
1167,0.021761825
1168,0.021761825
1169,0.012183914
1170,0.10396071
1171,0.03896216
1172,0.10396071
1173,0.04994237
1174,0.11383664
1175,0.012183914
1176,0.03141719
1177,0.03896216
1178,0.09553771
1179,0.03141719
1180,0.10396071
1181,0.012408823
1182,0.03896216
1183,0.018397504
1184,0.52822345
1185,0.020505318
1186,0.11956994
1187,0.021761825
1188,0.021761825
1189,0.012408823
1190,0.0647923
1191,0.024518171
1192,0.024518171
1193,0.058029976
1194,0.26050106
1195,0.012183914
1196,0.027114656
1197,0.012408823
1198,0.09616157
1199,0.025434589
1200,0.018397504
1201,0.03896216
1202,0.0247825
1203,0.058029976
1204,0.11956994
1205,0.012183914
1206,0.012183914
1207,0.012408823
1208,0.020505318
1209,0.018397504
1210,0.024518171
1211,0.11383664
1212,0.03141719
1213,0.024518171
1214,0.09553771
1215,0.024518171
1216,0.03896216
1217,0.024084933
1218,0.09553771
1219,0.03896216
1220,0.03896216
1221,0.012183914
1222,0.012183914
1223,0.22464521
1224,0.012183914
1225,0.03896216
1226,0.012183914
1227,0.03896216
1228,0.11383664
1229,0.12359232
1230,0.03896216
1231,0.058029976
1232,0.012183914
1233,0.024518171
1234,0.0647923
1235,0.048999704
1236,0.020505318
1237,0.018397504
1238,0.012183914
1239,0.021761825
1240,0.018397504
1241,0.03896216
1242,0.09553771
1243,0.09553771
1244,0.018397504
1245,0.0647923
1246,0.024052713
1247,0.024518171
1248,0.24546352
1249,0.018397504
1250,0.068365544
1251,0.03896216
1252,0.012183914
1253,0.068365544
1254,0.012183914
1255,0.058029976
1256,0.021761825
1257,0.012183914
1258,0.012183914
1259,0.021761825
1260,0.012183914
1261,0.12359232
1262,0.09553771
1263,0.2951685
1264,0.22518028
1265,0.12359232
1266,0.11383664
1267,0.04542602
1268,0.024052713
1269,0.0647923
1270,0.10396071
1271,0.09616157
1272,0.10396071
1273,0.012183914
1274,0.10396071
1275,0.10396071
1276,0.10396071
1277,0.10396071
1278,0.012183914
1279,0.024518171
1280,0.027114656
1281,0.03896216
1282,0.0647923
1283,0.024518171
1284,0.025434589
1285,0.068365544
1286,0.12359232
1287,0.012183914
1288,0.021761825
1289,0.024518171
1290,0.024518171
1291,0.10396071
1292,0.10396071
1293,0.012183914
1294,0.10740835
1295,0.10396071
1296,0.024518171
1297,0.012183914
1298,0.024518171
1299,0.03141719
1300,0.012408823
1301,0.24546352
1302,0.018397504
1303,0.03896216
1304,0.024518171
1305,0.3035618
1306,0.012183914
1307,0.012408823
1308,0.12359232
1309,0.03896216
1310,0.068365544
1311,0.09553771
1312,0.03896216
1313,0.03896216
1314,0.024052713
1315,0.012408823
1316,0.012183914
1317,0.068365544
1318,0.024052713
1319,0.018397504
1320,0.10396071
1321,0.024052713
1322,0.10740835
1323,0.020505318
1324,0.081195645
1325,0.03896216
1326,0.021761825
1327,0.0647923
1328,0.19470921
1329,0.19057286
1330,0.11383664
1331,0.025434589
1332,0.058029976
1333,0.09679403
1334,0.058029976
1335,0.0647923
1336,0.081195645
1337,0.12359232
1338,0.12359232
1339,0.024518171
1340,0.024084933
1341,0.03141719
1342,0.021761825
1343,0.10396071
1344,0.024052713
1345,0.012183914
1346,0.021761825
1347,0.018397504
1348,0.03896216
1349,0.018397504
1350,0.03896216
1351,0.025434589
1352,0.10396071
1353,0.025434589
1354,0.012183914
1355,0.12359232
1356,0.09553771
1357,0.018397504
1358,0.10740835
1359,0.11383664
1360,0.03896216
1361,0.03896216
1362,0.03141719
1363,0.012408823
1364,0.09553771
1365,0.012183914
1366,0.012183914
1367,0.03896216
1368,0.03896216
1369,0.076852016
1370,0.027114656
1371,0.058029976
1372,0.06917133
1373,0.081195645
1374,0.03435396
1375,0.0247825
1376,0.012183914
1377,0.024518171
1378,0.012183914
1379,0.024518171
1380,0.024052713
1381,0.021761825
1382,0.012183914
1383,0.024518171
1384,0.10396071
1385,0.018397504
1386,0.26050106
1387,0.018397504
1388,0.024052713
1389,0.012183914
1390,0.09616157
1391,0.012183914
1392,0.018397504
1393,0.012183914
1394,0.19470921
1395,0.03896216
1396,0.12359232
1397,0.018397504
1398,0.012183914
1399,0.02323912
1400,0.058029976
1401,0.10740835
1402,0.0647923
1403,0.012183914
1404,0.058029976
1405,0.24546352
1406,0.11383664
1407,0.012183914
1408,0.012183914
1409,0.03141719
1410,0.10396071
1411,0.024052713
1412,0.03896216
1413,0.08879128
1414,0.03896216
1415,0.018397504
1416,0.12359232
1417,0.03896216
1418,0.024518171
1419,0.018397504
1420,0.012183914
1421,0.058029976
1422,0.018397504
1423,0.22518028
1424,0.018397504
1425,0.12359232
1426,0.03896216
1427,0.024518171
1428,0.024518171
1429,0.03896216
1430,0.10396071
1431,0.012183914
1432,0.021761825
1433,0.09616157
1434,0.012183914
1435,0.058029976
1436,0.112407565
1437,0.012183914
1438,0.021761825
1439,0.027114656
1440,0.012408823
1441,0.09553771
1442,0.024518171
1443,0.024518171
1444,0.03896216
1445,0.22518028
1446,0.012183914
1447,0.03896216
1448,0.021761825
1449,0.03896216
1450,0.10396071
1451,0.012183914
1452,0.068365544
1453,0.012183914
1454,0.03896216
1455,0.03896216
1456,0.10396071
1457,0.012183914
1458,0.020505318
1459,0.11383664
1460,0.012183914
1461,0.021761825
1462,0.021761825
1463,0.021761825
1464,0.018397504
1465,0.07850558
1466,0.012183914
1467,0.024518171
1468,0.025434589
1469,0.024518171
1470,0.024518171
1471,0.09553771
1472,0.03896216
1473,0.027114656
1474,0.10396071
1475,0.081195645
1476,0.018397504
1477,0.018397504
1478,0.0647923
1479,0.058029976
1480,0.10396071
1481,0.021761825
1482,0.021761825
1483,0.058029976
1484,0.012183914
1485,0.012183914
1486,0.058029976
1487,0.012183914
1488,0.09553771
1489,0.03896216
1490,0.10396071
1491,0.012183914
1492,0.012183914
1493,0.09553771
1494,0.09553771
1495,0.024518171
1496,0.068365544
1497,0.021761825
1498,0.018397504
1499,0.10740835
1500,0.09553771
1501,0.04994237
1502,0.09616157
1503,0.024518171
1504,0.018397504
1505,0.012408823
1506,0.22518028
1507,0.058029976
1508,0.10396071
1509,0.012183914
1510,0.03896216
1511,0.027114656
1512,0.0647923
1513,0.021761825
1514,0.012408823
1515,0.012183914
1516,0.10740835
1517,0.03435396
1518,0.11383664
1519,0.012183914
1520,0.11383664
1521,0.027114656
1522,0.058029976
1523,0.10396071
1524,0.10396071
1525,0.018397504
1526,0.09553771
1527,0.020505318
1528,0.021761825
1529,0.10396071
1530,0.10396071
1531,0.081195645
1532,0.068365544
1533,0.012183914
1534,0.058029976
1535,0.012183914
1536,0.112407565
1537,0.012183914
1538,0.11383664
1539,0.03896216
1540,0.012183914
1541,0.10396071
1542,0.012408823
1543,0.11383664
1544,0.09616157
1545,0.03141719
1546,0.024518171
1547,0.11383664
1548,0.018397504
1549,0.012183914
1550,0.012183914
1551,0.03896216
1552,0.09553771
1553,0.021761825
1554,0.027114656
1555,0.07850558
1556,0.03896216
1557,0.018397504
1558,0.012183914
1559,0.03896216
1560,0.018397504
1561,0.012408823
1562,0.19251838
1563,0.021761825
1564,0.012183914
1565,0.03435396
1566,0.12366155
1567,0.081195645
1568,0.03896216
1569,0.11956994
1570,0.021761825
1571,0.024052713
1572,0.058029976
1573,0.19470921
1574,0.11383664
1575,0.03141719
1576,0.12359232
1577,0.024518171
1578,0.10740835
1579,0.024052713
1580,0.025434589
1581,0.024518171
1582,0.012183914
1583,0.024518171
1584,0.03896216
1585,0.018397504
1586,0.024518171
1587,0.10396071
1588,0.024518171
1589,0.11383664
1590,0.018397504
1591,0.03141719
1592,0.19251838
1593,0.021761825
1594,0.012408823
1595,0.09553771
1596,0.012183914
1597,0.03896216
1598,0.027114656
1599,0.012183914
1600,0.012183914
1601,0.025434589
1602,0.03896216
1603,0.03141719
1604,0.058029976
1605,0.012183914
1606,0.0647923
1607,0.021761825
1608,0.2951685
1609,0.09553771
1610,0.10396071
1611,0.09553771
1612,0.09553771
1613,0.020505318
1614,0.19470921
1615,0.11383664
1616,0.021761825
1617,0.021761825
1618,0.058029976
1619,0.027114656
1620,0.021761825
1621,0.09553771
1622,0.2951685
1623,0.020505318
1624,0.03141719
1625,0.012183914
1626,0.22518028
1627,0.03896216
1628,0.021761825
1629,0.012183914
1630,0.025434589
1631,0.068365544
1632,0.012183914
1633,0.04994237
1634,0.012183914
1635,0.058029976
1636,0.068365544
1637,0.024052713
1638,0.021761825
1639,0.10396071
1640,0.058029976
1641,0.021761825
1642,0.076852016
1643,0.024518171
1644,0.058029976
1645,0.09679403
1646,0.09553771
1647,0.09553771
1648,0.012183914
1649,0.025434589
1650,0.021761825
1651,0.021761825
1652,0.018397504
1653,0.23518313
1654,0.025434589
1655,0.018397504
1656,0.11383664
1657,0.03896216
1658,0.02323912
1659,0.03896216
1660,0.03141719
1661,0.024518171
1662,0.03141719
1663,0.012183914
1664,0.10396071
